Beautiful,Confusing,Courageous,Fascinating,Funny,Informative,Ingenious,Inspiring,Jaw-dropping,Longwinded,OK,Obnoxious,Persuasive,Unconvincing,id
0.0458015267176,0.0117973629424,0.0138792505205,0.234559333796,0.0201249132547,0.232477446218,0.0916030534351,0.10478834143,0.0152671755725,0.029146426093,0.0673143650243,0.00832755031228,0.102706453851,0.0222068008328,883
0.0209218698921,0.00490356325597,0.050670153645,0.0804184373978,0.0232101994116,0.0872834259562,0.0594965675057,0.342595619483,0.0392285060477,0.0183066361556,0.025498528931,0.0562275253351,0.158875449493,0.0323635174894,887
0.0250707642539,0.00444803881925,0.0279013344116,0.140315406389,0.00121310149616,0.203801051355,0.086938940558,0.165386170643,0.175899716943,0.00404367165386,0.0186008896078,0.00444803881925,0.122523251112,0.0194096239385,893
0.0121722846442,0.0196629213483,0.0177902621723,0.0889513108614,0.000936329588015,0.279026217228,0.0543071161049,0.152621722846,0.00842696629213,0.0589887640449,0.063670411985,0.0140449438202,0.184456928839,0.0449438202247,898
0.0122921185828,0.0325379609544,0.0441070137383,0.0513376717281,0.0267534345625,0.220535068691,0.0441070137383,0.158351409978,0.00867678958785,0.0347071583514,0.0874909616775,0.0527838033261,0.161243673174,0.0650759219089,910
0.0134601579325,0.00412778176597,0.331478822685,0.0879396984925,0.0104091888011,0.141241923905,0.0306891600861,0.18808327351,0.0734027279253,0.00538406317301,0.0209978463747,0.0120244077531,0.0680186647523,0.0127422828428,918
0.0707795313247,0.0167384026781,0.120516499283,0.0841702534672,0.0726924916308,0.0564323290292,0.0932568149211,0.267336202774,0.0301291248207,0.011956001913,0.0272596843615,0.0186513629842,0.0640841702535,0.0659971305595,919
0.0359099208764,0.00182592818016,0.244065733414,0.0785149117468,0.00730371272063,0.0377358490566,0.0103469263542,0.314059646987,0.073645769933,0.00730371272063,0.0377358490566,0.0255629945222,0.101034692635,0.0249543517955,928
0.0817031070196,0.0115074798619,0.0506329113924,0.078250863061,0.148446490219,0.104718066743,0.0437284234753,0.20253164557,0.0149597238205,0.0264672036824,0.0863060989643,0.0172612197929,0.108170310702,0.0253164556962,939
0.0128055878929,0.0151338766007,0.0081490104773,0.0803259604191,0.124563445867,0.180442374854,0.0890570430733,0.0727590221187,0.0081490104773,0.0168800931315,0.162980209546,0.0285215366705,0.0727590221187,0.127473806752,941
0.026941986234,0.0023598820059,0.0318584070796,0.186037364798,0.04267453294,0.0676499508358,0.116224188791,0.28534906588,0.129006882989,0.00216322517207,0.0133726647001,0.00117994100295,0.0920353982301,0.0031465093412,949
0.134831460674,0.0609951845907,0.0128410914928,0.186195826645,0.0176565008026,0.0593900481541,0.105939004815,0.149277688604,0.0337078651685,0.0738362760835,0.0706260032103,0.0176565008026,0.0256821829856,0.0513643659711,950
0.0267857142857,0.00961538461538,0.0130494505495,0.242445054945,0.0837912087912,0.394230769231,0.051510989011,0.0343406593407,0.0556318681319,0.00892857142857,0.043956043956,0.00618131868132,0.0254120879121,0.00412087912088,960
0.0602409638554,0.00803212851406,0.100401606426,0.0682730923695,0.00401606425703,0.140562248996,0.0843373493976,0.325301204819,0.0481927710843,0.0160642570281,0.0321285140562,0.00803212851406,0.0963855421687,0.00803212851406,962
0.0534531693472,0.00662251655629,0.0160832544939,0.0979186376537,0.0104068117313,0.281456953642,0.0217596972564,0.147114474929,0.0113528855251,0.00709555345317,0.0771050141911,0.0137180700095,0.160359508042,0.0955534531693,965
0.216972477064,0.00825688073394,0.0316513761468,0.0811926605505,0.17752293578,0.0100917431193,0.105963302752,0.25871559633,0.0293577981651,0.0178899082569,0.0220183486239,0.00917431192661,0.0155963302752,0.0155963302752,981
0.345614035088,0.0298245614035,0.0122807017544,0.0491228070175,0.0684210526316,0.00526315789474,0.0491228070175,0.164912280702,0.040350877193,0.019298245614,0.0789473684211,0.0771929824561,0.0157894736842,0.0438596491228,988
0.0130991795019,0.00518209298978,0.0561393407226,0.0739887721319,0.0659277385922,0.140348351807,0.0765798186267,0.198215056859,0.0156902259968,0.0312365049662,0.0649201093997,0.012235497337,0.181805095725,0.0646322153448,1014
0.0718446601942,0.00679611650485,0.0684466019417,0.0752427184466,0.00655339805825,0.0635922330097,0.0635922330097,0.37427184466,0.0235436893204,0.0157766990291,0.0245145631068,0.00364077669903,0.163106796117,0.0390776699029,1017
0.0207401382676,0.00732004880033,0.021960146401,0.121594143961,0.00732004880033,0.179747864986,0.0915006100041,0.264741764945,0.0231801545344,0.0142334282229,0.0276535176901,0.00691337942253,0.198047986987,0.0150467669784,1037
0.212979351032,0.0023598820059,0.0961651917404,0.149262536873,0.0182890855457,0.094395280236,0.00766961651917,0.201179941003,0.133333333333,0.00176991150442,0.00530973451327,0.00176991150442,0.070796460177,0.0047197640118,1039
0.131319884726,0.00246685878963,0.13878962536,0.0766801152738,0.0864783861671,0.0689798270893,0.0196426512968,0.35213832853,0.0405994236311,0.00391930835735,0.00776945244957,0.0018674351585,0.0651296829971,0.00421902017291,1042
0.0288033516627,0.0138779785284,0.0400628436764,0.025661167845,0.221523959152,0.0691280439906,0.0314218381775,0.131448023043,0.00968840010474,0.0141398271799,0.107096098455,0.069913589945,0.117308195863,0.119926682378,1044
0.0104486785495,0.00553165334972,0.060233558697,0.132759680393,0.309772587585,0.0885064535956,0.145052243393,0.0928088506454,0.0307314074985,0.0258143822987,0.0534726490473,0.0116779348494,0.0122925629994,0.020897357099,1051
0.0309901738473,0.0166288737717,0.0188964474679,0.134542705971,0.283446712018,0.0506424792139,0.117157974301,0.0551776266062,0.0279667422525,0.015873015873,0.144368858655,0.0204081632653,0.00604686318972,0.0778533635676,1058
0.0150851581509,0.00632603406326,0.0311435523114,0.172262773723,0.0150851581509,0.306326034063,0.0279805352798,0.112165450122,0.060097323601,0.0165450121655,0.0318734793187,0.00948905109489,0.165693430657,0.0299270072993,1059
0.0556844547564,0.00201082753287,0.0546017014695,0.0499613302398,0.118329466357,0.046249033256,0.0255220417633,0.408662026295,0.0162412993039,0.00293890177881,0.0279969064192,0.0046403712297,0.180974477958,0.0061871616396,1069
0.030522945571,0.00192102454642,0.0140875133404,0.158164354322,0.00106723585912,0.101814300961,0.224759871932,0.261899679829,0.071931696905,0.00234791889007,0.00640341515475,0.00192102454642,0.120170757737,0.00298826040555,1072
0.0179873602333,0.0150704910063,0.100145843461,0.0515313563442,0.00194457948469,0.147301895965,0.0213903743316,0.130286825474,0.0136120563928,0.0860476421974,0.0670879922217,0.048128342246,0.169664560039,0.129800680603,1079
0.21095890411,0.0191780821918,0.058904109589,0.0643835616438,0.0178082191781,0.041095890411,0.0164383561644,0.22602739726,0.0191780821918,0.0479452054795,0.0575342465753,0.0986301369863,0.0493150684932,0.072602739726,1081
0.133677419355,0.00335483870968,0.128516129032,0.103483870968,0.0214193548387,0.013935483871,0.100387096774,0.322064516129,0.0944516129032,0.00516129032258,0.0116129032258,0.00722580645161,0.0474838709677,0.00722580645161,1085
0.0728844966028,0.0135886349599,0.00988264360716,0.254478072884,0.00576487543751,0.107473749228,0.159357628166,0.110973852172,0.186123121268,0.0197652872143,0.0214123944822,0.00535309862055,0.0156475190447,0.0172946263125,1092
0.0853410740203,0.0011611030479,0.0626995645864,0.0208998548621,0.222641509434,0.00986937590711,0.0188679245283,0.451088534107,0.0136429608128,0.00261248185776,0.0194484760522,0.00377358490566,0.0856313497823,0.00232220609579,1096
0.0431034482759,0.00383141762452,0.0277777777778,0.103208812261,0.183429118774,0.147270114943,0.0890804597701,0.175287356322,0.0289750957854,0.00526819923372,0.0174808429119,0.00431034482759,0.165708812261,0.00526819923372,1101
0.0045438657812,0.00943725969941,0.0321565886054,0.218804613771,0.00384480950717,0.210415938483,0.0206221600839,0.0353023418385,0.304089479203,0.0111849003845,0.0146801817546,0.0293603635093,0.0740999650472,0.0314575323314,1103
0.0751506557958,0.00496277915633,0.0630981921305,0.0801134349521,0.0379298121234,0.119106699752,0.0308401276143,0.289259127969,0.0205600850762,0.0081531371854,0.040765685927,0.0095710740872,0.157745480326,0.062743707905,1106
0.0298013245033,0.00496688741722,0.00248344370861,0.10761589404,0.0604304635762,0.166390728477,0.305463576159,0.185430463576,0.0389072847682,0.00331125827815,0.0480132450331,0.00413907284768,0.0298013245033,0.0132450331126,1111
0.265909090909,0.00681818181818,0.0363636363636,0.0227272727273,0.0113636363636,0.0386363636364,0.025,0.263636363636,0.025,0.0181818181818,0.129545454545,0.0363636363636,0.0954545454545,0.025,1117
0.0151753008896,0.00104657247514,0.0614861329147,0.0975928833072,0.00340136054422,0.08189429618,0.267399267399,0.286237571952,0.0900052328624,0.00104657247514,0.00889586603872,0.000784929356358,0.0816326530612,0.00340136054422,1122
0.0506839452844,0.00705543556515,0.0750179985601,0.103239740821,0.0737221022318,0.0701223902088,0.0598992080634,0.267962562995,0.0269258459323,0.0328293736501,0.0465082793377,0.0168466522678,0.14067674586,0.0285097192225,1126
0.160978147763,0.00176899063476,0.0792924037461,0.0571279916753,0.0281997918835,0.0183142559834,0.00593132154006,0.501248699272,0.0330905306972,0.00291363163371,0.0280957336108,0.00218522372529,0.074505723205,0.00634755463059,1130
0.0138408304498,0.00749711649366,0.0155709342561,0.248558246828,0.000576701268743,0.13783160323,0.214532871972,0.0813148788927,0.217993079585,0.0173010380623,0.0126874279123,0.00749711649366,0.0207612456747,0.0040369088812,1146
0.0334302325581,0.00436046511628,0.0959302325581,0.0537790697674,0.00145348837209,0.188953488372,0.015988372093,0.331395348837,0.0595930232558,0.0203488372093,0.00872093023256,0.00145348837209,0.18023255814,0.00436046511628,1153
0.116477272727,0.00852272727273,0.217803030303,0.0785984848485,0.0094696969697,0.130681818182,0.00568181818182,0.269886363636,0.0369318181818,0.0170454545455,0.030303030303,0.0142045454545,0.0397727272727,0.0246212121212,1154
0.140684410646,0.0190114068441,0.0101394169835,0.157160963245,0.0152091254753,0.171102661597,0.0392902408112,0.144486692015,0.0253485424588,0.0164765525982,0.145754119138,0.0278833967047,0.0266159695817,0.0608365019011,1187
0.0174418604651,0.0182724252492,0.144518272425,0.0830564784053,0.00249169435216,0.189368770764,0.0357142857143,0.181063122924,0.0274086378738,0.0166112956811,0.0249169435216,0.00747508305648,0.216777408638,0.0348837209302,1189
0.241916167665,0.0131736526946,0.148160821215,0.0686056458512,0.00342172797263,0.0294268605646,0.0207014542344,0.323524379812,0.040376390077,0.01625320787,0.0200171086399,0.00923866552609,0.0487596236099,0.0164242942686,1193
0.00781758957655,0.00651465798046,0.133550488599,0.0742671009772,0.00325732899023,0.203908794788,0.0254071661238,0.11335504886,0.0332247557003,0.00846905537459,0.0123778501629,0.00977198697068,0.336156351792,0.0319218241042,1196
0.00694980694981,0.0880308880309,0.0123552123552,0.134362934363,0.0046332046332,0.126640926641,0.138996138996,0.0918918918919,0.0301158301158,0.0277992277992,0.118918918919,0.011583011583,0.023166023166,0.184555984556,1215
0.0096256684492,0.0652406417112,0.0106951871658,0.103743315508,0.0106951871658,0.260962566845,0.0310160427807,0.068449197861,0.00534759358289,0.141176470588,0.143315508021,0.0106951871658,0.0588235294118,0.0802139037433,1217
0.0036866359447,0.036866359447,0.0101382488479,0.132718894009,0.0110599078341,0.258064516129,0.0387096774194,0.0304147465438,0.0138248847926,0.0423963133641,0.089400921659,0.0433179723502,0.0645161290323,0.224884792627,1224
0.0219825798424,0.00165906262961,0.0398175031107,0.134798838656,0.0871007880547,0.216092907507,0.0613853172957,0.165491497304,0.0170053919535,0.00788054749067,0.0418913313978,0.00746578183326,0.163417669017,0.0340107839071,1230
0.0846681922197,0.0114416475973,0.116704805492,0.0366132723112,0.0045766590389,0.151029748284,0.0160183066362,0.338672768879,0.0137299771167,0.00686498855835,0.0686498855835,0.0274599542334,0.0869565217391,0.0366132723112,1233
0.0158929318277,0.00292764533668,0.0163111668758,0.102885821832,0.00418235048097,0.185696361355,0.231283981598,0.196570472606,0.0744458385613,0.00627352572146,0.017147636972,0.0104558762024,0.127979924718,0.00794646591384,1239
0.266605166052,0.00461254612546,0.00645756457565,0.186346863469,0.0193726937269,0.0193726937269,0.105166051661,0.221402214022,0.0691881918819,0.0369003690037,0.0359778597786,0.00553505535055,0.0166051660517,0.00645756457565,1257
0.028813559322,0.00508474576271,0.0440677966102,0.176271186441,0.0186440677966,0.150847457627,0.225423728814,0.123728813559,0.0610169491525,0.00847457627119,0.0508474576271,0.00169491525424,0.0423728813559,0.0627118644068,1260
0.112936344969,0.00547570157426,0.00479123887748,0.154004106776,0.286789869952,0.00889801505818,0.15742642026,0.0485968514716,0.0704996577687,0.015742642026,0.072553045859,0.0225872689938,0.00273785078713,0.0369609856263,1262
0.238107287449,0.00404858299595,0.0126518218623,0.213309716599,0.00202429149798,0.10298582996,0.0414979757085,0.144483805668,0.158147773279,0.00556680161943,0.0232793522267,0.0161943319838,0.0250506072874,0.0126518218623,1270
0.05535841022,0.000709723207949,0.178850248403,0.180269694819,0.0149041873669,0.0354861603974,0.105748757984,0.161107168204,0.232789212207,0.00851667849539,0.0156139105749,0.00567778566359,0.00354861603974,0.0014194464159,1271
0.0542291950887,0.00579809004093,0.0927694406548,0.106070941337,0.107776261937,0.0593451568895,0.0719645293315,0.255798090041,0.0903819918145,0.00648021828104,0.0832196452933,0.0143246930423,0.0354706684857,0.0163710777626,1272
0.0412371134021,0.0247422680412,0.0199312714777,0.0508591065292,0.348453608247,0.0364261168385,0.0563573883162,0.173883161512,0.00824742268041,0.0274914089347,0.0982817869416,0.020618556701,0.0563573883162,0.0371134020619,1276
0.0067246835443,0.00197784810127,0.0126582278481,0.214003164557,0.255537974684,0.205300632911,0.0712025316456,0.059335443038,0.0356012658228,0.0067246835443,0.0276898734177,0.0122626582278,0.0822784810127,0.00870253164557,1280
0.0296554731792,0.00174443959878,0.0279110335805,0.0950719581334,0.00523331879634,0.146096816398,0.204971652857,0.322285215874,0.0204971652857,0.00261665939817,0.0204971652857,0.0082860880942,0.106410815526,0.00872219799389,1284
0.0974561089215,0.00644930132569,0.10533858832,0.0490863489789,0.0329630956646,0.0673593694016,0.0222142601218,0.367610175564,0.0125403081333,0.0354711572913,0.0591185954855,0.0103905410247,0.107488355428,0.0265137943389,1287
0.0109546165884,0.018779342723,0.118935837246,0.0625978090767,0.0140845070423,0.184663536776,0.0203442879499,0.222222222222,0.0266040688576,0.0219092331768,0.0782472613459,0.0125195618153,0.165884194053,0.0422535211268,1294
0.0117158896754,0.000732243104711,0.00903099829143,0.143519648523,0.0693190139126,0.0973883329265,0.323407371247,0.199170124481,0.096167927752,0.00122040517452,0.00585794483769,0.00219672931413,0.038076641445,0.00219672931413,1295
0.1860670194,0.010582010582,0.26278659612,0.0793650793651,0.000881834215168,0.0776014109347,0.00440917107584,0.217813051146,0.0599647266314,0.0026455026455,0.0299823633157,0.00352733686067,0.0440917107584,0.0202821869489,1301
0.0347826086957,0.0239130434783,0.0115942028986,0.0601449275362,0.269565217391,0.0384057971014,0.179710144928,0.0376811594203,0.0217391304348,0.0492753623188,0.095652173913,0.054347826087,0.0152173913043,0.107971014493,1315
0.00642398286938,0.0107066381156,0.017130620985,0.0749464668094,0.00428265524625,0.17130620985,0.312633832976,0.149892933619,0.0556745182013,0.00856531049251,0.051391862955,0.0149892933619,0.0770877944325,0.0449678800857,1326
0.046967624259,0.0168718650251,0.0214318285454,0.168718650251,0.0104879160967,0.128590971272,0.0460556315549,0.25398996808,0.0186958504332,0.0269037847697,0.0734154126767,0.00729594163247,0.133150934793,0.047423620611,1334
0.0538079470199,0.00248344370861,0.269039735099,0.0670529801325,0.0422185430464,0.0149006622517,0.012417218543,0.358443708609,0.0852649006623,0.012417218543,0.0215231788079,0.00827814569536,0.0405629139073,0.0115894039735,1336
0.00751879699248,0.0015037593985,0.0115288220551,0.196992481203,0.269674185464,0.254636591479,0.0646616541353,0.0185463659148,0.047619047619,0.0130325814536,0.00952380952381,0.00451127819549,0.0992481203008,0.00100250626566,1352
0.0119521912351,0.0159362549801,0.0199203187251,0.0796812749004,0.00398406374502,0.314741035857,0.0517928286853,0.139442231076,0.0199203187251,0.0318725099602,0.103585657371,0.00398406374502,0.151394422311,0.0517928286853,1361
0.020618556701,0.0137457044674,0.0309278350515,0.0515463917526,0.0171821305842,0.316151202749,0.0309278350515,0.103092783505,0.0343642611684,0.020618556701,0.0618556701031,0.00687285223368,0.278350515464,0.0137457044674,1373
0.0279273216689,0.00319650067295,0.0112718707941,0.197510094213,0.0136271870794,0.0659488559892,0.18203230148,0.134421265141,0.333613728129,0.00218707940781,0.0092530282638,0.00218707940781,0.0154777927322,0.00134589502019,1376
0.0191082802548,0.00752750434279,0.0359004053272,0.0700636942675,0.00752750434279,0.128546612623,0.122756224667,0.310943833237,0.0133178922988,0.0150550086856,0.0538506079907,0.00694846554719,0.181818181818,0.0266357845976,1381
0.2015625,0.00234375,0.00625,0.0859375,0.3078125,0.01640625,0.1078125,0.16953125,0.01796875,0.01875,0.04296875,0.00859375,0.0078125,0.00625,1398
0.0289968652038,0.00862068965517,0.0497648902821,0.151645768025,0.00705329153605,0.0960031347962,0.0756269592476,0.273119122257,0.165752351097,0.0207680250784,0.0203761755486,0.0293887147335,0.0528996865204,0.0199843260188,1402
0.0416904625928,0.0017133066819,0.0165619645917,0.14163335237,0.0485436893204,0.087949743004,0.317532838378,0.21359223301,0.0296973158195,0.0017133066819,0.038263849229,0.00685322672758,0.0422615648201,0.0119931467733,1404
0.0687146321746,0.00282942603072,0.0169765561843,0.117219078416,0.307599029911,0.0836701697656,0.0925626515764,0.143896523848,0.0206143896524,0.0202101859337,0.0440582053355,0.0323362974939,0.0404203718674,0.00889248181083,1410
0.033077929359,0.00392450009344,0.00579330966175,0.289665483087,0.189123528312,0.199028219024,0.0399925247617,0.0945617641562,0.0433563819847,0.0024294524388,0.00953092879836,0.00130816669781,0.085965240142,0.00224257148197,1417
0.0059488399762,0.00713860797145,0.12254610351,0.12254610351,0.00713860797145,0.120166567519,0.263533610946,0.178465199286,0.0666270077335,0.0154669839381,0.017251635931,0.00832837596669,0.0630577037478,0.00178465199286,1419
0.0080280983442,0.00451580531862,0.0657300551932,0.096838936277,0.00200702458605,0.1941796287,0.0667335674862,0.230306071249,0.0521826392373,0.0225790265931,0.0225790265931,0.00250878073256,0.220270948319,0.0115403913698,1421
0.0742637644046,0.00640204865557,0.0243277848912,0.0755441741357,0.0230473751601,0.247119078105,0.0153649167734,0.192061459667,0.00512163892446,0.0384122919334,0.0883482714469,0.0243277848912,0.0857874519846,0.0998719590269,1424
0.0507769145394,0.0172031076582,0.0108213096559,0.311598224195,0.00332963374029,0.165926748058,0.0488346281909,0.0973917869034,0.147058823529,0.0144284128746,0.0172031076582,0.0205327413984,0.0615982241953,0.0332963374029,1426
0.404228855721,0.00124378109453,0.0111940298507,0.218905472637,0.00248756218905,0.047263681592,0.0161691542289,0.136815920398,0.13184079602,0.00746268656716,0.0149253731343,0.00124378109453,0.00373134328358,0.00248756218905,1442
0.0246038365304,0.00500417014178,0.0125104253545,0.175562969141,0.0554628857381,0.309841534612,0.0316930775646,0.132193494579,0.0137614678899,0.0187656380317,0.0496246872394,0.00750625521268,0.140533778148,0.0229357798165,1447
0.112403100775,0.0193798449612,0.121447028424,0.0956072351421,0.0193798449612,0.0167958656331,0.0801033591731,0.337209302326,0.0219638242894,0.0129198966408,0.0568475452196,0.0129198966408,0.0607235142119,0.0322997416021,1451
0.0207792207792,0.00952380952381,0.0181818181818,0.144588744589,0.0718614718615,0.1670995671,0.0199134199134,0.185281385281,0.0311688311688,0.0649350649351,0.0831168831169,0.0285714285714,0.0961038961039,0.0588744588745,1465
0.0106761565836,0.0213523131673,0.0124555160142,0.115658362989,0.101423487544,0.23665480427,0.128113879004,0.0498220640569,0.0213523131673,0.0391459074733,0.0569395017794,0.0106761565836,0.142348754448,0.0533807829181,1466
0.00992063492063,0.00892857142857,0.0168650793651,0.177579365079,0.00496031746032,0.177579365079,0.318452380952,0.122023809524,0.0674603174603,0.00198412698413,0.0198412698413,0.00595238095238,0.0575396825397,0.0109126984127,1470
0.0237226277372,0.0036496350365,0.10401459854,0.043795620438,0.0255474452555,0.202554744526,0.00182481751825,0.158759124088,0.029197080292,0.00729927007299,0.0237226277372,0.0346715328467,0.299270072993,0.0419708029197,1473
0.101136363636,0.0125,0.1625,0.0625,0.0784090909091,0.0318181818182,0.0227272727273,0.367045454545,0.0295454545455,0.0272727272727,0.0340909090909,0.0170454545455,0.0454545454545,0.00795454545455,1474
0.135294117647,0.00735294117647,0.0279411764706,0.113235294118,0.00294117647059,0.0720588235294,0.0352941176471,0.319117647059,0.0352941176471,0.0411764705882,0.0573529411765,0.00882352941176,0.129411764706,0.0147058823529,1476
0.0859481582538,0.00136425648022,0.00409276944065,0.270122783083,0.00545702592087,0.197817189632,0.1241473397,0.137789904502,0.0954979536153,0.00818553888131,0.0395634379263,0.00682128240109,0.0204638472033,0.00272851296044,1488
0.00178332590281,0.0187249219795,0.0445831475702,0.110120374498,0.00668747213553,0.229603209987,0.0191707534552,0.0454748105216,0.0905037895675,0.0289790459206,0.0338831921534,0.0682122157824,0.126170307624,0.176103432902,1496
0.105263157895,0.0155945419103,0.00779727095517,0.159844054581,0.237816764133,0.0116959064327,0.198830409357,0.0740740740741,0.0350877192982,0.0116959064327,0.0916179337232,0.0136452241715,0.00584795321637,0.0311890838207,1508
0.0579881656805,0.010650887574,0.0502958579882,0.219526627219,0.00414201183432,0.137278106509,0.131360946746,0.181065088757,0.107692307692,0.00769230769231,0.0147928994083,0.00532544378698,0.0656804733728,0.00650887573964,1509
0.00803212851406,0.00803212851406,0.0589022757697,0.0696117804552,0.00669344042838,0.171352074967,0.0267737617135,0.220883534137,0.0227576974565,0.0307898259705,0.0508701472557,0.0548862115127,0.153949129853,0.116465863454,1513
0.0278592375367,0.0102639296188,0.00879765395894,0.296187683284,0.0307917888563,0.300586510264,0.0879765395894,0.0791788856305,0.0410557184751,0.0263929618768,0.0659824046921,0.0058651026393,0.0117302052786,0.00733137829912,1517
0.0107458912769,0.00505689001264,0.162452591656,0.0581542351454,0.00189633375474,0.360303413401,0.0126422250316,0.0657395701643,0.0796460176991,0.0158027812895,0.0366624525917,0.0094816687737,0.158659924147,0.0227560050569,1518
0.0545919818027,0.00113733295422,0.00369633210122,0.232584589138,0.00568666477111,0.0756326414558,0.168040943986,0.0787603070799,0.353710548763,0.00227466590844,0.00625533124822,0.00341199886267,0.0108046630651,0.00341199886267,1520
0.202357563851,0.0471512770138,0.0432220039293,0.168958742633,0.0255402750491,0.0392927308448,0.056974459725,0.174852652259,0.0196463654224,0.0275049115914,0.0451866404715,0.0333988212181,0.0196463654224,0.0962671905697,1527
0.0526918671249,0.00229095074456,0.0595647193585,0.0658648339061,0.0996563573883,0.045246277205,0.0893470790378,0.386597938144,0.0967926689576,0.00343642611684,0.00515463917526,0.0028636884307,0.0893470790378,0.00114547537228,1530
0.0265875064533,0.00335570469799,0.0405265875065,0.121063500258,0.00748580278782,0.140939597315,0.104284976768,0.322663913268,0.0606608156944,0.00413009808983,0.00980898296335,0.00283944243676,0.152039235932,0.0036138358286,1531
0.0955506929249,0.0123997082422,0.125455871627,0.0598103574034,0.00583515681984,0.0641867250182,0.0145878920496,0.323121808899,0.0189642596645,0.035010940919,0.0306345733042,0.0123997082422,0.134208606856,0.0678336980306,1542
0.00706486833654,0.00578034682081,0.0282594733462,0.118175979448,0.0462427745665,0.176621708414,0.113037893385,0.227360308285,0.0423892100193,0.00770712909441,0.0122029543995,0.00256904303147,0.208092485549,0.00449582530507,1546
0.0204280155642,0.00291828793774,0.0350194552529,0.0885214007782,0.0321011673152,0.183852140078,0.137159533074,0.266536964981,0.00972762645914,0.00291828793774,0.0175097276265,0.000972762645914,0.200389105058,0.00194552529183,1549
0.168965517241,0.0620689655172,0.00344827586207,0.158620689655,0.0103448275862,0.0206896551724,0.051724137931,0.165517241379,0.0241379310345,0.1,0.0931034482759,0.0448275862069,0.0137931034483,0.0827586206897,1551
0.0119760479042,0.0149700598802,0.0389221556886,0.160179640719,0.0179640718563,0.330838323353,0.0359281437126,0.101796407186,0.0329341317365,0.00748502994012,0.0434131736527,0.0179640718563,0.140718562874,0.0449101796407,1555
0.0467625899281,0.00719424460432,0.0755395683453,0.0539568345324,0.00179856115108,0.232014388489,0.0719424460432,0.221223021583,0.0341726618705,0.0143884892086,0.0305755395683,0.00179856115108,0.197841726619,0.0107913669065,1557
0.168595041322,0.00661157024793,0.328925619835,0.0793388429752,0.0289256198347,0.0157024793388,0.00330578512397,0.255371900826,0.0735537190083,0.00661157024793,0.0190082644628,0.00165289256198,0.0099173553719,0.00247933884298,1566
0.0281195079086,0.00263620386643,0.030755711775,0.13532513181,0.0079086115993,0.120386643234,0.170474516696,0.321616871705,0.0395430579965,0.0105448154657,0.0237258347979,0.00527240773286,0.091388400703,0.01230228471,1570
0.0529100529101,0.026455026455,0.0132275132275,0.134920634921,0.0873015873016,0.169312169312,0.0899470899471,0.208994708995,0.0119047619048,0.031746031746,0.0753968253968,0.00396825396825,0.0568783068783,0.037037037037,1571
0.161731207289,0.0136674259681,0.0159453302961,0.179954441913,0.0159453302961,0.107061503417,0.0341685649203,0.170842824601,0.0273348519362,0.0979498861048,0.0478359908884,0.0136674259681,0.0797266514806,0.0341685649203,1579
0.0175953079179,0.00733137829912,0.0131964809384,0.127565982405,0.0131964809384,0.178885630499,0.263929618768,0.126099706745,0.0527859237537,0.00439882697947,0.0879765395894,0.0117302052786,0.0469208211144,0.0483870967742,1581
0.034155597723,0.00948766603416,0.00948766603416,0.132827324478,0.0626185958254,0.278937381404,0.146110056926,0.0702087286528,0.011385199241,0.0759013282732,0.0986717267552,0.0132827324478,0.0436432637571,0.0132827324478,1582
0.0253592561285,0.0101437024514,0.197379543533,0.0621301775148,0.288250211327,0.103127641589,0.0321217244294,0.141589180051,0.0185967878276,0.00633981403212,0.0270498732037,0.0283178360101,0.0460693153001,0.0135249366019,1584
0.0155844155844,0.00606060606061,0.30303030303,0.0493506493506,0.0034632034632,0.17316017316,0.0121212121212,0.1670995671,0.0424242424242,0.0181818181818,0.0251082251082,0.0138528138528,0.152380952381,0.0181818181818,1594
0.0286885245902,0.00614754098361,0.0983606557377,0.0204918032787,0.00614754098361,0.284836065574,0.00614754098361,0.16393442623,0.0819672131148,0.0143442622951,0.0266393442623,0.00614754098361,0.237704918033,0.0184426229508,1601
0.305705705706,0.0048048048048,0.106306306306,0.0558558558559,0.00660660660661,0.00720720720721,0.0324324324324,0.32972972973,0.0288288288288,0.00780780780781,0.0348348348348,0.0132132132132,0.0456456456456,0.021021021021,1603
0.0233415233415,0.0012285012285,0.0823095823096,0.0651105651106,0.200245700246,0.0896805896806,0.0638820638821,0.342751842752,0.019656019656,0.00737100737101,0.00859950859951,0.00614250614251,0.0859950859951,0.0036855036855,1606
0.0457227138643,0.00147492625369,0.00294985250737,0.337758112094,0.116519174041,0.284660766962,0.0648967551622,0.0398230088496,0.0457227138643,0.00294985250737,0.0250737463127,0.00884955752212,0.0191740412979,0.00442477876106,1628
0.0653011204482,0.00577731092437,0.015581232493,0.0920868347339,0.047093837535,0.147934173669,0.0199579831933,0.379201680672,0.00840336134454,0.0112044817927,0.047268907563,0.0015756302521,0.140231092437,0.0183823529412,1640
0.0149253731343,0.0089552238806,0.113432835821,0.065671641791,0.0119402985075,0.292537313433,0.00298507462687,0.089552238806,0.0208955223881,0.0328358208955,0.0417910447761,0.0149253731343,0.226865671642,0.0626865671642,1645
0.0359317904994,0.016443361754,0.0383678440926,0.0462850182704,0.0688185140073,0.0706455542022,0.00913520097442,0.277710109622,0.0140073081608,0.0243605359318,0.0341047503045,0.104141291108,0.121193666261,0.138855054811,1649
